doc_id,text_clean,Sentiment,label_encoded
43,beasiswa lembaga kelola dana didik lpdp incar mahasiswa tawar fasilitas dana lengkap dukung finansial terima fokus studi beban biaya rincian biaya tanggung lpdp menteri uang alokasi anggar tutup aspek didik daftar biaya hidup negeri dana kelola profesional tunjang buku biaya teliti asuransi sehat pada mahasiswa beasiswa lpdp dana komponen utama dana didik dana dukung rincian lengkap also read lpdp buka beasiswa akselerasi magister fasilitas mahasiswa prestasi dana didik dana daftar dana spp dana tunjang buku dana teliti tesis disertasi dana seminar internasional dana publikasi jurnal internasional dana dukung dana transportasi dana aplikasi visa residence permit dana asuransi sehat dana hidup bulan dana datang dana lomba internasional dana tunjang keluarga khusus doktor dana darurat program kaya afirmasi kaya bahasa khusus afirmasi perintah alokasi dana signifikan terima beasiswa negeri butuh siap biaya hidup hari tanggung komprehensif rincian biaya dapat awardee dasar buku pandu rincian biaya beasiswa lpdp biaya didik akademik biaya kait langsung kuliah bayar sesuai tagih resmi kampus at cost liput biaya kuliah tuition fee biaya daftar tunjang buku juta dana teliti maksimal juta tesis s juta disertasi s dana seminar internasional maksimal juta publikasi jurnal internasional maksimal juta biaya berangkat lindung lpdp tanggung biaya operasional mahasiswa tinggal aman negara tuju also read kemenag lpdp buka daftar beasiswa indonesia bangkit transportasi tiket pesawat bayar sesuai tagih at cost aplikasi visa bayar sesuai tagih asuransi sehat maksimal juta biaya hidup tunjang keluarga komponen krusial nominal sesuai standar hidup negara tuju dana datang settlement allowance biaya hidup bulan modal biaya hidup bulan living allowance variasi negara contoh amerika serikat capai juta juta inggris kisar juta juta jepang juta juta also read lpdp buka beasiswa doktor riset inovasi nasional tunjang keluarga bawa keluarga sedia tambah biaya hidup orang maksimal orang tunjang damping sandang disabilitas sedia tambah orang damping wajib alumni lpdp lulus selesai studi alumni lpdp milik wajib penuh kutip laman layan informasi resmi bantu lpdp akun threads wajib also read daftar beasiswa lpdp jadwal seleksi abdi kontribusi alumni wajib abdi indonesia durasi abdi hitung dasar rumus n kali studi tambah contoh studi wajib kontribusi alumni fisik wilayah indonesia tentu laksana kontribusi wajib kontribusi laksana indonesia terima beasiswa negeri studi selesai internship alumni magang negeri selesai studi terima beasiswa negeri langsung abdi alumni harap lapor ada kala lpdp ilmu manfaat bangun nasional biaya komprehensif terima beasiswa lpdp harap bawa ubah positif indonesia faq biaya beasiswa lpdp biaya tanggung beasiswa lpdp also read efektivitas biaya didik lpdp sorot lpdp tanggung dana didik biaya daftar spp tunjang buku dana teliti publikasi jurnal dana dukung tiket pesawat visa asuransi dana datang dana darurat sumber dana beasiswa lpdp asal dana beasiswa lpdp asal dana abadi didik kelola lembaga kelola dana didik menteri uang sumber utama dana ambil apbn investasi lpdp meng cover biaya hidup ya lpdp tanggung biaya hidup dana hidup bulan living allowance nominal variasi gantung biaya hidup kota negara studi dana datang biaya hidup bulan,neutral,1
831,loading tasya kamila foto instagram viralnya kontroversi terima lpdp seret nama suami buntut publik kontribusi masyarakat lpdp perintah abdi tanah air fenomena artis mantan nyanyi cilik ungkap lapor kontribusi laku siswa terima lpdp tempuh didik s columbia university amerika serikat anak jabar kontribusi indonesia pasca lulus tasya kamila bhakti terima beasiswa lpdp foto instagram  komitmen pulang indonesia pasca lulus bakti jembatan perintah policymaker kapasitas figur publik aktif duta lingkung hidup menteri lingkung hidup hutan libat program edukasi lingkung offline online podcast dewan timbang kalpataru  tasya instagram nya selasa,positive,2
250,beasiswa lembaga kelola dana didik kenal lpdp salah program beasiswa mati calon mahasiswa lanjut studi magister s doktor s calon terima beasiswa pilih lanjut didik negeri daftar lpdp januari februari terima tahap bicara negara favorit calon terima beasiswa lpdp ilmu australia salah satu negara kanguru kenal milik universitas universitas baik hasil lulus kompeten universitas australia favorit terima beasiswa lpdp universitas ayo simak informasi,neutral,1
419,universitas inggris raya united kingdom uk buka beasiswa jalur mandiri lpdp country director study in uk si uk indonesia gianti kampus buka akses beasiswa lpdp jalur mandiri ajang study in uk expo sabtu peluang kuliah universitas gengsi daftar mandiri mahasiswa calon mahasiswa ambil jalur beasiswa lpdp langsung booth british council chevening scholarship hadir acara study in uk expo sabtu terang senin baca pmb ptkin integrasi beasiswa indonesia bangkit lpdp universitas hadir acara si uk expo buka akses beasiswa daftar mandiri lpdp masyarakat indonesia university college london ucl the university of edinburgh lancaster university university of birmingham cardiff university university college dublin university of york college dublin university of university of university of university manchester metropolitan university university of lincoln university of south wales university university university of plymouth university of london leeds arts university university for the creative arts university s university london university of central university of westminster international business school international college london mpw cambridge education group cardiff form college st andrew s college cambridge cambridge school of visual arts king s education linda art school british council baca jokowi terima beasiswa lpdp kali lipat buka sebut study in uk expo wadah reguler hadir jembatan muda tanah air oleh informasi komprehensif didik inggris raya peluang terima universitas impi data milik persen daftar study in uk si uk indonesia hasil tawar universitas pilih presentase banding ajar daftar mandiri persen si uk indonesia wujud mimpi ajar indonesia kuliah luas alam uk si uk indonesia identitas panjang tangan langsung universitas muka inggris raya gianti konsultan si uk indonesia fasilitas konsultasi netral serta hadir sedia layan daftar langsung gratis baca kerek sdm jokowi terima beasiswa lpdp kali lipat sempat damping putus akademik aspek kait uk alam magang potensi kuliah magang uk pungkas,neutral,1
270,direktur utama lembaga kelola dana didik lpdp sudarto wartawan wawancara cegat kantor menteri uang jakarta rabu malam foto imamatul silfia ukur font direktur utama lembaga kelola dana didik lpdp sudarto ungkap alumni kena sanksi akibat bukti jalan wajib abdi indonesia kembali dana miliar miliar catat januari delapan orang terima beasiswa lpdp jatuh sanksi kembali dana  delapan orang orang lunas bayar kas negara langsung orang janji menyicil  sudarto taklimat media kantor menteri uang jakarta rabu malam sudarto nominal kembali dana didik gantung jenjang studi tempuh jenjang magister s nilai kembali dana kisar miliar kembali dana jenjang doktoral s capai miliar  negeri negeri  sudarto lpdp wajib terima beasiswa kontribusi negeri sesuai tentu abdi abdi tetap kali studi tambah n lpdp ubah bijak abdi n wajib abdi tuang atur pedoman terima beasiswa kontrak pakat terima beasiswa langgar sanksi kembali dana didik blokir akses program lpdp periksa orang delapan orang jatuh sanksi kembali dana lpdp periksa orang duga langgar  proses objektif proporsial timbang fakta konteks pegang amanat rakyat  sudarto lpdp ruang fleksibilitas alumni kondisi posisi strategis lembaga riset global fleksibilitas bareng komitmen kontribusi indonesia  konteks alumni laboratorium baik dunia lihat komitmen anak indonesia masuk situ komitmen kontribusi indonesia langsung sanksi  dasar papar lpdp kondisi alumni tetap negeri abdi aparatur sipil negara asn tni polri tugas resmi pegawai badan usaha milik negara bumn tugas tugas lembaga perintah organisasi internasional tugas usaha bas indonesia program pascastudi kerja resmi lpdp lpdp skema magang wirausaha alumni periode lulus tuju lpdp penuh syarat tetap,negative,0
266,ilustrasi lpdp dana jumbo kelola anggar beasiswa tingkat kualitas sumber daya manusia sdm indonesia desain ukur font orang didik mahal alhasil keluarga miskin terima nasib alias anak anak sulit sekolah level negara hadir cari solusi ki hajar dewantara didik nasional diri taman siswa pikir bijak didik ubah investasi jangka bangsa negara sayang orang milik mampu ajar negeri orang miskin larang sakit larang sekolah beda jajah pelihara cipta miskin lanjut mudah asai kendali iring ganti zaman perintah ubah nasib buang pikir sempat anak bangsa sempat sekolah buka lebar sumber daya manusia sdm indonesia tingkat kualitas mimpi capai negeri maju indonesia emas produk domestik bruto pdb indonesia kisar us triliun tumbuh ekonomi kisar persen income capita capai us kurs tara juta hasil warga indonesia minimal juta indonesia milik sdm kualitas ya mahal biaya didik rakyat indonesia keluarga miskin capai juta orang khawatir harap perintah anggar super jumbo kerek sdm indonesia dana didik kelola lembaga kelola dana didik singkat lpdp lembaga diri menteri uang kemenkeu ide bentuk lpdp berangkat amanat konstitusi wajib negara alokasi minimal persen apbn didik biaya didik sifat lanjut gantung siklus anggar tahun perintah bentuk mekanisme dana abadi didik endowment fund bentuk blu badan layan lpdp milik fleksibilitas kelola dana investasi penting didik bentuk baru lpdp kirim terima beasiswa awardee studi magister s doktor s negeri dana abadi didik perintah gelontor dana abadi teliti dana abadi guru dana abadi budaya angka gede dana abadi jumbo enam belas dana abadi kelola lembaga kelola dana didik lpdp gunung triliun laksana tugas plt direktur utama lpdp sudarto dana dana abadi didik triliun dana alokasi teliti triliun dana alokasi guru triliun dana alokasi budaya triliun realisasi belanja hasil kembang dana abadi kendali realisasi belanja catat triliun pagu triliun direktur utama lembaga kelola dana didik lpdp sudarto jajar konferensi pers menteri uang jakarta rabu malam foto anna scholastica surplus akumulasi tambah program beasiswa teliti kuat guru budaya  sudarto program beasiswa lpdp gulir awardee reguler kelola langsung lpdp capai orang orang degree s biaya jenjang s orang orang dokter spesialis orang orang selesai studi orang tempuh didik orang tahap siap studi program s s lpdp jalan program beasiswa s kerja menteri didik sains teknologi kemdiktisaintek skema beasiswa garuda coreng alumni durhaka peristiwa coreng citra lpdp lembaga tanggung kelola salur dana beasiswa abadi dwi sasetyaningtyas ds alumni lpdp awardee durhaka nyata wni anak unggah akun instagram jagat maya gejolak video medsos ds buka paket nanti isi surat home office inggris isi anak ds resmi warga negara inggris perempuan lantas paspor inggris sama surat surat home office inggris anak terima wn inggris ds terima lpdp alumni itb guyur uang negara lanjut s jurus sustainable energy technology delft university of technology belanda lulus dasar atur alumni lpdp wajib jalan abdi indonesia kali studi tambah tahun n ds tempuh studi belanda wajib kontribusi indonesia atur pangkas n kait wajib ds abdi tanam pohon bakau wilayah pesisir libat bangun sekolah nusa tenggara timur ntt suami ds inisial ap duga alumni lpdp jalan wajib abdi awardee nakal hasil bina lpdp ds dasar catat lpdp januari total alumni lpdp periksa orang izin magang studi orang sesuai tentu lpdp lpdp periksa orang duga langgar orang kena sanksi bukti jalan wajib abdi indonesia sudarto orang terima beasiswa awardee kena sanksi kembali uang negara variasi miliar jenjang doktoral s program magister s nilai rendah miliar  langsung bayar cicil kerja milik uang segitu uang negara anak jabat sohor awardee ds pintu masuk carut marut kelola dana didik lpdp seleksi terima beasiswa sorot tajam anak jabat publik figur nikmat beasiswa lpdp ekonomi sekolah universitas papan negeri mutiara baswedan putri mantan gubernur dki menteri didik capres anies baswedan nikmat dana lpdp anak jabat publik figur awardee lpdp tasya kamila maudy ayunda gita gutawa sohor tasya kamila alumnus lpdp sorot warganet foto nama tasya kamila kenal unggah konten lapor kontribusi alumni awardee lpdp warganet nilai kontribusi tampil signifikan banding besar dana didik terima muncul kritis masyarakat seleksi lpdp prioritas kalang kelompok oleh beasiswa nilai ratus juta miliar rupiah orang sisi putra putri baik asal kalang miskin daerah pencil milik sempat sekolah sempat dana lpdp asal pajak keringat rakyat indonesia plt dirut lpdp sudarto lpdp buka opsi beasiswa parsial khusus keluarga anak jabat publik figur masyarakat milik mampu finansial saran pilih skema partial funding dana persen biaya tanggung lpdp persen tanggung pribadi awardee  khusus keluarga buka sempat partial funding imbau pilih full funding partial funding persen lpdp sudarto tuntut transparan kepala pusat ekonomi makro uang indef rizal taufikurahman sayang polemik dera lpdp pantik ds publik beasiswa lpdp instrumen bijak ekonomi jangka bantu didik lpdp dasar investasi negara modal manusia standar akuntabilitas papar rizal kepala pusat ekonomi makro uang indef rizal taufikurahman foto sumber dana publik isu transparansi proses seleksi awas studi kontribusi pasca kelulus krusial tata kelola baca percaya publik langsung lemah rizal sepakat konsep lpdp manajer investasi sdm letak desain insentif awas monitoring sesuai butuh nasional skema kontribusi kuat negara biaya mobilitas individu kapasitas ekonomi baik program kuat governance meta butuh ahli kontrak kontribusi lacak alumni kait industri riset domestik lpdp risiko biaya studi negeri pungkas pandang nada gera daulat rakyat gede sandra lpdp konsisten tegak adil kelola dana beasiswa beasiswa fokus sasar kelompok tengah miskin rengkuh didik kasihan anak anak keluarga tengah miskin pinter pinter didik kelas sesuai prabowo imbuh gede lpdp fair buka rekrut terima beasiswa patok anak anak jabat mantan jabat nikmat beasiswa lpdp mandiri pungkas lpdp mbg sorot urus didik program makan gizi gratis mbg andal presiden prabowo subianto milik cerita beda anggar dasar uu no apbn tetap anggar didik triliun tara persen pagu belanja apbn triliun tugas makan gizi gratis foto atur presiden pres no rincian apbn anggar mbg masuk anggar didik angka tetap triliun semat pasal ayat pres januari orang profesi mahasiswa guru honorer urus yayasan sekolah sepakat gugat uu apbn mahkamah mk biaya program mbg layak masuk anggar didik dzakwan putra kusuma salah gugat unsur mahasiswa terang anggar didik urus didik fasilitas didik gaji didik giat ajar ajar beasiswa program mbg turut urus didik butuh pokok nikmat lapis masyarakat dunia didik susu balita alokasi dana mbg mesti masuk anggar didik dzakwan kubu pdip langsung tangkap masalah tunggu langsung goreng ranah politik konferensi pers sekolah partai pdip jakarta selatan rabu kader pdip my esti wijayati ketua komisi x dpr adi anggota komisi x dpr pandang geger jagat politik esti sebut banyak kader pdip daerah isu program mbg sedot anggar didik jawab pres atur turun uu apbn benar beban biaya mbg anggar didik adi tebal terang esti perspektif hukum pasal ayat uu apbn sebut program mbg triliun masuk dana anggar didik  lurus rakyat paham publik hormat undang undang atur presiden pres adi sisi anggota komisi xi dpr fraksi partai gerindra kamrussamad sebut aksi panggung elit pdip goreng isu anggar mbg bentur anggar didik kental politik patut duga pdip nakal coba coba degradasi perintah prabowo subianto presiden prabowo anggar mbg asal bijak efisiensi galak perintah kamrussamad tulis,negative,0
844,purbaya arya iwantoro komunikasi lpdp sedia kembali dana beasiswa serta bunga besar nilai kembali proses hitung lpdp lpdp panggil arya klarifikasi kait wajib kontribusi pascastudi lpdp panggil saudara ap klarifikasi seta proses tindak kena sanksi kembali dana beasiswa bukti wajib kontribusi indonesia penuh papar nyata lpdp baca sempat emas raih gelar phd lpdp buka beasiswa doktoral washington university dwi catat selesai studi s agustus tuntas abdi sesuai tentu arya tamat studi phd utrecht belanda teliti inggris penuh wajib abdi skema n kali studi tambah perintah tega atur awardee lpdp sesuai tentu jaga akuntabilitas program didik nasional baca terima beasiswa lpdp wajib kontribusi negara,negative,0
718,mojok co  beasiswa lpdp pengin s modal gratis orang alhamdulillah lulus seleksi beasiswa bagi alam jenis orang lulus kuliah s laku lulus orang langsung wirausaha s lulus orang nggg  nganggur yah orang nggg  putus kuliah pikir s pilih rasional tingkat gaji daya tawar pasar tenaga kerja kuliah s selamat kerja nikah masyarakat nganggap sekolah wajar wajar milik capai hhe hhe kuliah s barang mewah orang s bantu beasiswa miskin sempat uang saku suka well kuliah s jadi lari dosen s ya cinta ilmu tahu pengin karier akademisi gera bebas tahu milik lari pas ngerjain skripsi ngerjain tesis wqwq niat kerja s mending latih opportunity cost keluar kuliah gaji peluang jabat usaha kadang nganggap gelar beban pengin rekrut lulus s mindset orang milik gelar bayar mahal logika ngapain bayar mahal lulus s anak s milik skill mending mateng mateng serius s bantu ngasih pandu beasiswa beasiswa lpdp lpdp salah beasiswa gengsi tasya maudy ayunda daftar lpdp orang lulus bagi alam lolos seleksi beasiswa lpdp kontemplasi daftar pasti kontemplasi alas pengin s inget lari keren keren tetangga paman paman  with great power great responsibility  ilmu tahu milik privilese dapat banding lurus wajib bagi orang milik sempat rasa pakai uang negara negara milik uang pajak rakyat langsung biaya rakyat pikir timbal kurang derita rakyat indonesia lihat jadwal seleksi baca buku pandu jadwal seleksi buku pandu paham lpdp keluar jadwal resmi buka daftar habis lupa lilin nyala catat tanggal tanggal iklan siap serius berkas seleksi administrasi berkas ijazah transkrip akademik surat rekomendasi surat nyata ikut seleksi surat izin ikut seleksi kerja wajib diem diem daftar izin sertifikat bahasa inggris surat terang sehat bebas narkoba tambah surat tbc daftar universitas negeri rencana studi proposal studi rencana studi proposal studi kunci rencana studi sesuai isi rencana studi fokus studi ambil sks nya mata kuliah   topik tesis syarat daftar beasiswa lpdp milik topik tesis asal topik tesis pas wawancara erti urgensi kontribusi ya tamat proposal studi isi alas milih bidang studi guru relevansi butuh institusi bangun nasional tulis rasional rasional kasih timbang timbang pilih unggul banding jurus universitas silabus dosen pilih tunjang capa cita cita oh iya daftar univ negeri alas dukung jamin lolos orang lpdp ngapain negeri universitas indonesia kuliah ngapain pas lulus kerja pasti giat kerja pilih kerja kontribusi bangsa negara inget lpdp buang buang duit pengin timbal lupa submit deadline ajar seleksi bas komputer sbk tawar tawar pokok wajib ajar oh iya masuk grup siap lpdp telegram biar tinggal info pas latih standar sbk tpa bappenas cpns orang ngerjain esai baca baca berita sosial politik tes lupa pipis hehe ruang tes dingin picu hhe hhe ngerjain pipis ndak enak percaya seleksi substansi wawancara pas wawancara siap mental biar mental cerita teman teman karakter wawancara galak gantung amal amal wqwq kemarin kali tahap wawancara wawancara i isi submit website lpdp pas daftar tesis ngapain kuliah keluarga  wawancara i sesi wawancara pakai bahasa inggris uji mampu bahasa daftar univ negeri inggris sulit wawancara ii wawancara ii orang kontroversial wawancara beasiswa lpdp nanya dapat isu sensitif bangkit pandang bijak perintah uji nasionalisme wawancara orang kemenkumham mindset nya pribadi sepakat iya iya ngasih dengar papar informasi informasi milik putus iya iya buta alas ilmiah pihak lewat doa lolos seleksi beasiswa lpdp hehe pedoman lolos seleksi beasiswa lpdp lolos tolong salah pedoman salah lpdp nya pakai hehe baca cari beasiswa bidikmisi  aun artikel pojok,positive,2
362,jakarta konten dwi sasetyaningtyas kait kewarganegaraan anak viral media sosial status terima beasiswa lembaga kelola dana didik lpdp dwi sasetyaningtyas konten inti anak resmi status warga negara asing wna inggris british citizen wni anak anak usaha paspor kuat wna tulis salah konten baca lpdp data ulang komitmen alumni terima beasiswa buntut viral wni konten timbul diskursus masyarakat indonesia dwi sasetyaningtyas terima beasiswa lpdp notabene asal anggar dapat belanja negara apbn uang rakyat viralnya konten latar dwi sasetyaningtyas terima beasiswa lpdp kulit warganet salah satu kait suami dwi sasetyaningtyas ap terima beasiswa lpdp duga jalan wajib abdi duga ap jalan wajib abdi ujung sanksi baca ajar mahal wni kena blacklist desa evaluasi rekrutmen lpdp menteri uang menkeu purbaya yudhi sadewa masuk dwi sasetyaningtyas suami daftar hitam blacklist blacklist perintah masuk purbaya konferensi pers apbnkita edisi februari siar youtuber menteri uang senin kaca dwi sasetyaningtyas lantas wajib penuh terima beasiswa lpdp jelas baca anggota dpr desak evaluasi rekrutmen kontrak terima beasiswa lpdp wajib terima beasiswa lpdp lpdp terima beasiswa milik wajib kontribusi indonesia selesai studi direktur beasiswa lpdp dwi larso sesuai tentu awardee alumni lpdp wajib laksana abdi kontribusi indonesia kali studi tambah sesuai tentu awardee alumni lpdp milik wajib laksana abdi kontribusi indonesia kali studi  dwi sabtu baca anggota dpr desak evaluasi rekrutmen kontrak terima beasiswa lpdp skema n wajib alumni terima bantu lpdp kontribusi indonesia kurang kurang kali studi n contoh terima beasiswa lpdp magister jalan studi negeri wajib abdi indonesia tambah dok lpdp lpdp tanggap kait awardee ds konten wni anak lpdp tanggap kait awardee ds konten wni anak suami dwi sasetyaningtyas duga jalan abdi dwi sasetyaningtyas tempuh studi magister wajib kontribusi lpdp dwi sasetyaningtyas tuntas abdi sesuai tentu saudari ds selesai studi s nyata lulus agustus tuntas abdi sesuai tentu lpdp milik ikat hukum sangkut  dwi baca tegur keras lpdp wamen stella awardee bangga anak wn inggris lpdp singgung suami ds inisial ap perhati publik alumnus lpdp dwi ap duga selesai wajib kontribusi tamat studi lpdp dalam internal panggil sangkut klarifikasi baru dwi sasetyaningtyas suami janji kembali dana beasiswa terima serta bunga,neutral,1
576,sorot wanita pendek bela fitnah unggah aku lulus kuliah belanda enam tetap indonesia penuh butuh terima beasiswa kontribusi indonesia kontribusi pindah inggris sekolah tunai wajib istri wni anak milik hak warga negara lahir inggris milik paspor indonesia inggris sah aku lindung hukum negara bayar pajak indonesia sam akun milik terima beasiswa uang rakyat lontar kritik bijak perintah pro rakyat timbal kontribusi rakyat ungkap wni anak bentuk kecewa marah kesal bijak perintah indonesia tolak fitnah tuduh muncul unggah sadar luar kuasa mohon maaf lahir batin selamat tunai ibadah puasa ya warga,negative,0
617,baca deret artis indonesia terima beasiswa lpdp maudy ayunda tasya kamila google news ren jakarta kontroversi alumni beasiswa lembaga kelola dana didik lpdp dwi sasetyaningtyas alias tyas suami arya iwantoro netizen gali terima beasiswa negara salah luput sorot warga net artis artis artis terima beasiswa lpdp studi jenjang magister s negeri salah alyssa soebandono aktris akrab sapa icha jago akting tonjol dunia akademik icha tamat didik jenjang magister s icha beasiswa lpdp kuliah s monash university alyssa soebandono lurus isu beasiswa lpdp fakta terima beasiswa lpdp daftar tulis icha akun instagram kutip rabu februari icha tempuh s monash university biaya lanjut s magister sains si ilmu komunikasi london school of public relations jakarta beasiswa penuh lspr perempuan lahir jakarta desember tempuh jalur akselerasi didik berkat tekun alyssa soebandono hasil selesai studi s usia lanjut studi s raih gelar magister sains si dunia hibur icha layar lebar film tualang kenal luas sinetron bintang judul sinetron rilis mini cerita cinta kontrovesi nyata dwi sasetyaningtyas alias tyas bangga anak kewarganegaraan inggris amarah publik pantik i know the world seems unfair wni anak anak usaha anak anak paspor kuat nyata tyas kecam warga net pasal negeri bantu didik lpdp uang pajak rakyat warga net ulik hidup tyas suami arya iwantoro terima lpdp jalan wajib kontribusi indonesia lulus studi tyas maaf ucap sadar kalimat makna bentuk rendah identitas wni tyas aku salah paham dampak nyata tanggung nyata mohon maaf sakit gaduh tulis tyas akun instagramnya,neutral,1
238,ilustrasi orang raya kelulus nyata terima beasiswa lpdp rasa pukau sistem negara maju jengah carut marut sistem negara pandang rendah rumah dwi suami langgar komitmen kali lpdp teliti terima beasiswa catat alumni konfirmasi indonesia tunai wajib abdi tamat studi orang orang jatuh sanksi berat kembali dana proses sudarto dirut lpdp angka banding ribu alumnus fenomena cermin krisis integritas data bicara tanggung alumni langgar komitmen individu sistem seleksi langgar orang kali kali orang langgar orang pola sistem gagal sistemik sistem seleksi awas evaluasi tanggung individu sistem seleksi jawab konteks hierarki individu terima tanggung banding sistem lolos milik porsi bentuk tanggung beda salah biar celah buka,negative,0
334,beasiswa lembaga kelola dana didik lpdp familiar mati calon mahasiswa negeri indonesia milik beasiswa s s negeri lpdp beasiswa perintah dana biaya studi ukt uang kuliah tunggal mahasiswa guru tuju agam program studi baik dunia beasiswa buka masyarakat indonesia pegawai menteri tni polisi pns pegawai negeri sipil aktif daftar lpdp pilih beasiswa alternatif baca beasiswa talenta indonesia syarat daftar s gratis beasiswa buka buka pasti calon daftar ikut informasi baru situs media sosial resmi beasiswa beasiswa s s perintah kuliah negeri beasiswa unggul beasiswa buka masyarakat prestasi sandang disabilitas beasiswa pegawai kemendikdasmen beasiswa biaya calon mahasiswa s s tuju kampus negeri negeri syarat rekomendasi institusi kait terima beasiswa jenis sumber tempuh didik jenjang terima guru negeri akreditasi rendah b program studi akreditasi guru pt negeri aku menteri didik sains teknologi status dosen guru tenaga didik laku budaya beasiswa utama kelas regular utama milik sertifikat bukti prestasi akademik nonakademik tingkat internasional nasional beasiswa indonesia bangkit bib bib hasil kolaborasi kemenag lembaga kelola dana didik lpdp menteri uang tuju tingkat kualitas sumber daya manusia bidang agama sains teknologi sosial humaniora beasiswa tawar biaya penuh fully funded calon mahasiswa jenjang sarjana s magister s doktor s studi negeri program buka masyarakat santri guru dosen tenaga didik pegawai lingkung kemenag syarat proses seleksi saji informasi lengkap himpun website resmi beasiswa indonesia bangkit sedia skema beasiswa,neutral,1
1,jakarta sekretaris komisi e dprd dki jakarta justin adrian untayana program beasiswa lembaga kelola dana didik lpdp versi jakarta ganggu anggar bantu sosial bansos bidang pemprov dki anggar sedia ganggu salur bansos justin jakarta senin bansos didik ajar mahasiswa jakarta program kartu jakarta pintar kjp plus kartu jakarta mahasiswa unggul kjmu program justin bantu masyarakat didik gratis justin harap program lpdp versi jakarta gulir ganggu program bansos kait didik kjp plus kjmu ajar mahasiswa hak terima manfaat bantu ajar kondisi ekonomi kait didik justin dukung program lpdp jakarta potong dana anggar bansos didik jalan inti beri lpdp pemprov dki jakarta potong bansos bansos gubernur dki jakarta pramono anung wibowo target program beasiswa lpdp versi perintah provinsi pemprov dki jakarta jalan salah canang lpdp jakarta pramono silaturahmi buka puasa jajar dinas didik dki jakarta kepala sekolah kantor dinas didik dki jakarta kamis pramono bahas rencana detail temu pimpin lpdp nasional cari skema jakarta milik program beasiswa damping bu nana kepala dinas didik provinsi dki jakarta nahdiana terima direktur lpdp dwi larso bicara detail pramono,negative,0
16,prabowo target lpdp biaya mahasiswa dorong lpdp sedia beasiswa masif universitas baik dunia lpdp target biaya siswa mahasiswa jakarta presiden prabowo subianto target lembaga kelola dana didik lpdp biaya mahasiswa beasiswa  dorong lpdp sedia beasiswa masif universitas baik dunia lpdp target biaya siswa mahasiswa  presiden prabowo sampai antar terang perintah ruu apbn anggar serta nota uang gedung nusantara kompleks parlemen senayan jakarta jumat prabowo nilai upaya wujud generasi cerdas daya saing internasional  wujud generasi cerdas inovatif produktif saing panggung global  kepala negara negara kejar tinggal bidang sumber daya manusia sdm unggul cipta indonesia  kejar tinggal bidang sains teknologi engineering mathematics  presiden prabowo dpr ri gelar sidang paripurna buka sidang i dpr sidang gedung nusantara kompleks parlemen jakarta jumat siang acara presiden prabowo subianto pidato negara rangka sampai antar terang perintah rancang undang undang ruu anggar dapat belanja negara apbn anggar serta nota uang agenda sidang hadir anggota cakup fraksi dpr ri ketua dpr ri puan maharani buka tutup sidang acara jajar pimpin lembaga menteri menteri kabinet merah putih hadir langsung gedung nusantara cakup tni jenderal tni agus kapolri jenderal pol prabowo jaksa agung st kepala badan periksa uang menteri koordinator bidang ekonomi airlangga menteri uang sri mulyani indrawati menteri koordinator bidang politik aman budi gunawan menteri koordinator bidang infrastruktur bangun wilayah agus yudhoyono menteri koordinator bidang bangun manusia budaya pratikno menteri koordinator bidang daya masyarakat menteri koordinator bidang pangan hasan menteri koordinator bidang hukum hak asasi manusia imigrasi masyarakat mahendra menteri tahan menteri negeri sugiono menteri sekretaris negara prasetyo had menteri negeri tito karnavian menteri komunikasi digital menteri tani andi sulaiman sekretaris kabinet teddy indra wijaya baca perintah alokasi triliun gaji guru dosen baca prabowo indonesia daulat pangan cetak sawah baca total ekonomi januari juni capai triliun warta nur editor copyright  larang keras ambil konten crawling indeks otomatis ai situs web izin tulis kantor berita,positive,2
868,unggah melaney ricardo sita perhati viralnya isu kewarganegaraan anak mantan terima beasiswa lpdp lembaga kelola dana didik heboh wna wni tulis melaney akun threads milik singgung polemik ramai bincang isu kait dwi sasetyaningtyas tyas alumni lpdp umum anak warga inggris tyas bagi video haru terima dokumen resmi home office inggris dokumen anak sah status british citizen sesuai tentu lahir inggris narasi tyas sebut putus ambil anak anak anggap jamin wni pegang paspor indonesia dunia adil wni tyas picu kritik tajam warganet publik nilai kalimat kes rendah kewarganegaraan indonesia identitas bangsa baca viral terima lpdp anak wna ujung pedas status tyas alumni lpdp debat sensitif beasiswa biaya pajak rakyat tanggap melaney ricardo viral alumni lpdp bangga anak wni melaney ricardo pesan tohok threads tanggap situasi melaney bagi alam pribadi kait kewarganegaraan ganda anak anak lahir double nationality pilih kewarganegaraan usia delapan belas pikir pilih melaney sembari canda gemar nasi goreng telur ceplok melaney tekan identitas pesan bangga darah batak kau lupa darah batak tubuh tulis ingat jati,negative,0
417,universitas airlangga unair salah guru negeri pilih calon serta beasiswa lembaga kelola dana didik lpdp daftar beasiswa lpdp kamis buka februari daftar beasiswa lpdp jenjang s s pilih jurus universitas airlangga daftar universitas airlangga program beasiswa lpdp rangkum jurus pilih baca perintah buka rencana setop alokasi dana beasiswa lpdp daftar jurus s s universitas airlangga pilih jalur beasiswa lpdp program s administrasi bijak sehat agribisnis akuntansi biologi biologi reproduksi bioteknologi ikan laut epidemiologi farmasi ilmu biologi reproduksi ilmu ekonomi baca beasiswa s australia kuliah gratis uang saku juta ilmu farmasi ilmu forensik ilmu hukum ilmu dokter dasar,neutral,1
